Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7702&carId=1126,2,0,6.0601,12.8869,6.0601,19.7137,223,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7704&carId=1126,2,0,7.2594,13.13125,7.2594,19.0031,217.5,0.016685263,0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7707&carId=1126,2,0,6.4674,12.81305,6.4674,19.1587,222.5,0.016685263,0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7709&carId=1126,2,0,7,13.12855,6.6858,19.5713,211,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7711&carId=1126,2,0,9.0058,14.0206,9.0058,19.0354,211,0.016685263,0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7712&carId=1126,2,0,7.1054,112.89705,7.1054,218.6887,211,0.016685263,0,220,220,220,220,220,220,220,220,220,220,220
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7714&carId=1126,2,0,7.0402,13.65885,7.0402,20.2775,210.5,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7717&carId=1126,2,0,10,18.0075,9.5884,26.4266,210,0.016685263,0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7719&carId=1126,2,0,10,15.28315,9.935,20.6313,210.5,0.016685263,0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7721&carId=1126,2,0,8.083,14.1391,8.083,20.1952,218,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7723&carId=1126,2,0,9,19.8469,8.6529,31.0409,218,0.016685263,0,31,31,31,31,31,31,31,31,31,31,31
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7725&carId=1126,2,0,7,16.77055,6.9906,26.5505,217.5,0.016685263,0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7822&carId=1126,1,0,36.1461,36.1461,36.1461,36.1461,225,0.008342632,0,36,36,36,36,36,36,36,36,36,36,36
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7824&carId=1126,1,0,21.5855,21.5855,21.5855,21.5855,220,0.008342632,0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7826&carId=1126,1,0,20.2929,20.2929,20.2929,20.2929,225,0.008342632,0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7828&carId=1126,1,0,18.8224,18.8224,18.8224,18.8224,213,0.008342632,0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7830&carId=1126,1,0,21.08,21.08,21.08,21.08,213,0.008342632,0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7832&carId=1126,1,0,16.6095,16.6095,16.6095,16.6095,213,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7834&carId=1126,1,0,16.129,16.129,16.129,16.129,213,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7836&carId=1126,1,0,17.2846,17.2846,17.2846,17.2846,213,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7838&carId=1126,1,0,14.2365,14.2365,14.2365,14.2365,213,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7840&carId=1126,1,0,29.0152,29.0152,29.0152,29.0152,220,0.008342632,0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7842&carId=1126,1,0,23.4939,23.4939,23.4939,23.4939,220,0.008342632,0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7844&carId=1126,1,0,19.1163,19.1163,19.1163,19.1163,220,0.008342632,0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6872&carId=1133,9,0,18,19.41487778,6.4,48.9176,220.7777778,0.075083685,0,18,18,19,26,49,49,49,49,49,49,49
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6884&carId=1133,9,0,15,15.24483333,5.6937,38.3895,215.5555556,0.075083685,0,15,16,16,16,38,38,38,38,38,38,38
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6892&carId=1133,9,0,16,13.68955556,6.1765,18.7354,220.5555556,0.075083685,0,16,17,17,18,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6902&carId=1133,9,0,16,42.35664444,6.0666,277.191,208.6666667,0.075083685,0,16,16,17,20,280,280,280,280,280,280,280
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6912&carId=1133,9,0,15,12.83673333,6.6801,20.2009,208.7777778,0.075083685,0,15,15,17,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6922&carId=1133,9,0,15,13.4877,6.6284,22.737,208.5555556,0.075083685,0,15,16,16,18,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6932&carId=1133,9,0,14,11.86476667,6.4659,16.5255,208.5555556,0.075083685,0,14,14,16,16,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6942&carId=1133,9,0,14,12.45661111,7.468,17.3013,208.5555556,0.075083685,0,14,15,16,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6950&carId=1133,9,0,10,11.49797778,6.2472,18.6175,208.5555556,0.075083685,0,10,15,16,17,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6958&carId=1133,9,0,12,12.69776667,5.956,22.7768,215.7777778,0.075083685,0,12,15,17,18,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6966&carId=1133,9,0,15,14.13482222,6.2653,22.9412,215.6666667,0.075083685,0,15,18,21,22,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=6974&carId=1133,9,0,15,12.77101111,5.9311,21.9929,215.8888889,0.075083685,0,15,15,18,19,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7023&carId=1133,8,0,7,12.5290375,6.0307,24.0379,220.625,0.066741053,0,15,17,19,19,24,24,24,24,24,24,24
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7036&carId=1133,8,0,7,20.5221125,5.7258,80.2156,215.875,0.066741053,0,15,21,23,23,80,80,80,80,80,80,80
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7042&carId=1133,8,0,7,12.2416875,6.1398,23.43,220.75,0.066741053,0,14,15,20,20,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7052&carId=1133,8,0,7,27.4350125,6.0682,136.6998,208.25,0.066741053,0,16,17,25,25,140,140,140,140,140,140,140
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7058&carId=1133,8,0,7,14.238025,6.1472,34.8402,208.5,0.066741053,0,7,21,25,25,35,35,35,35,35,35,35
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7068&carId=1133,8,0,7,14.1510625,6.0297,53.2173,209,0.066741053,0,7,7,21,21,53,53,53,53,53,53,53
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7074&carId=1133,8,0,6.101,9.93915,6.101,17.4951,208.625,0.066741053,0,7,13,17,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7084&carId=1133,8,0,9,17.4782625,6.0563,40.6855,208.625,0.066741053,0,18,26,26,26,41,41,41,41,41,41,41
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7090&carId=1133,8,0,14,25.2452125,6.0731,101.8199,208.75,0.066741053,0,19,23,24,24,100,100,100,100,100,100,100
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7096&carId=1133,8,0,9,12.2552125,6.6196,23.1651,215.875,0.066741053,0,10,16,19,19,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7098&carId=1133,8,0,11,13.7447625,6.3026,22.8748,215.375,0.066741053,0,16,19,20,20,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7100&carId=1133,8,0,17,18.0032875,6.0618,40.2758,215.625,0.066741053,0,20,23,25,25,40,40,40,40,40,40,40
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7138&carId=1133,7,0,20,16.58868571,6.2656,21.0852,220.8571429,0.058398421,0,20,20,21,21,21,21,21,21,21,21,21
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7153&carId=1133,7,0,15,15.662,5.9682,28.6635,215.2857143,0.058398421,0,15,18,19,19,29,29,29,29,29,29,29
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7159&carId=1133,7,0,15,13.7349,6.6711,21.6456,220.8571429,0.058398421,0,15,16,20,20,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7169&carId=1133,7,0,16,13.47745714,5.7665,21.6212,208.4285714,0.058398421,0,16,19,20,20,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7175&carId=1133,7,0,14,13.22855714,6.0015,22.1896,209,0.058398421,0,14,16,20,20,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7185&carId=1133,7,0,12,12.13938571,6.1511,18.54,208.2857143,0.058398421,0,12,16,18,18,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7191&carId=1133,7,0,9,11.9161,6.4588,21.674,209,0.058398421,0,9,12,18,18,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7201&carId=1133,7,0,13,12.60577143,6.2897,21.9174,208.8571429,0.058398421,0,13,14,18,18,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7207&carId=1133,7,0,12,12.97671429,7.034,22.8157,209.1428571,0.058398421,0,12,14,19,19,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7217&carId=1133,7,0,9,11.70218571,6.638,22.2776,216.2857143,0.058398421,0,9,10,21,21,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7218&carId=1133,7,0,7,11.34977143,6.2978,29.8692,216.1428571,0.058398421,0,7,8,15,15,30,30,30,30,30,30,30
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7221&carId=1133,7,0,8,11.42315714,6.3962,27.4989,215.7142857,0.058398421,0,8,8,18,18,27,27,27,27,27,27,27
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7250&carId=1133,6,0,6.2027,9.640883333,6.2027,25.0882,220.8333333,0.05005579,0,7,7,7,7,25,25,25,25,25,25,25
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7252&carId=1133,6,0,6.2673,10.20331667,6.2673,28.2801,216,0.05005579,0,7,7,7,7,28,28,28,28,28,28,28
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7254&carId=1133,6,0,7,9.548983333,5.8056,22.5336,221,0.05005579,0,7,7,8,8,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7256&carId=1133,6,0,6,8.211616667,5.7508,16.9989,209,0.05005579,0,7,7,7,7,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7258&carId=1133,6,0,6.0488,8.471783333,6.0488,16.7202,208.8333333,0.05005579,0,7,7,8,8,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7260&carId=1133,6,0,7,7.8749,5.5764,15.2392,209.3333333,0.05005579,0,7,7,7,7,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7262&carId=1133,6,0,7,8.439366667,5.8398,16.7436,209.5,0.05005579,0,7,7,8,8,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7264&carId=1133,6,0,6,7.9712,5.9385,15.0055,208.8333333,0.05005579,0,6,6,8,8,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7266&carId=1133,6,0,6,7.695116667,5.8782,14.5394,208.6666667,0.05005579,0,7,7,7,7,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7267&carId=1133,6,0,6,8.150983333,5.7225,16.3442,215.5,0.05005579,0,7,7,7,7,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7268&carId=1133,6,0,6,7.9057,5.7882,15.8594,216.5,0.05005579,0,6,6,7,7,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7269&carId=1133,6,0,6,8.006483333,5.7618,16.66,216.1666667,0.05005579,0,6,6,7,7,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7366&carId=1133,5,0,6.1033,6.48228,6.1033,7.303,220.6,0.041713158,0,6,6,6,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7368&carId=1133,5,0,7,6.73898,6.105,7.7389,216.2,0.041713158,0,7,7,7,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7370&carId=1133,5,0,6,6.4256,5.8916,7.1744,221.4,0.041713158,0,6,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7372&carId=1133,5,0,6,6.43596,5.8593,7.4614,208.8,0.041713158,0,6,6,6,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7374&carId=1133,5,0,6,6.8306,5.855,9.7052,209.2,0.041713158,0,6,6,6,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7376&carId=1133,5,0,6.0637,6.7777,6.0637,8.079,209.2,0.041713158,0,6,7,7,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7378&carId=1133,5,0,6,6.5288,5.8698,7.3344,209.4,0.041713158,0,6,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7380&carId=1133,5,0,6.0093,6.44236,6.0093,7.1211,208.8,0.041713158,0,6,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7382&carId=1133,5,0,6.8325,6.48202,6.0923,6.8325,208.8,0.041713158,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7384&carId=1133,5,0,7,6.7858,5.95,8.0186,216.2,0.041713158,0,7,7,7,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7386&carId=1133,5,0,6,6.40272,5.8394,6.9096,216.2,0.041713158,0,6,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7388&carId=1133,5,0,7,7.18898,6.2646,9.7086,216,0.041713158,0,7,7,7,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7486&carId=1133,4,0,6.1605,6.688375,6.1605,7.1705,221.25,0.033370527,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7488&carId=1133,4,0,6.9825,6.5614,6.0501,6.9825,216.25,0.033370527,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7490&carId=1133,4,0,6,6.713225,5.9747,7.7602,222,0.033370527,0,7,7,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7492&carId=1133,4,0,6,6.880875,5.8892,8.0726,209.5,0.033370527,0,7,7,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7494&carId=1133,4,0,6,6.469,5.771,7.1363,209.75,0.033370527,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7496&carId=1133,4,0,6.9079,6.355625,5.482,6.9079,209,0.033370527,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7498&carId=1133,4,0,6.026,6.366475,6.026,6.8443,209,0.033370527,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7500&carId=1133,4,0,6,6.110675,5.8596,6.3011,209.5,0.033370527,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7501&carId=1133,4,0,6,6.058575,5.905,6.3784,209.25,0.033370527,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7503&carId=1133,4,0,7,7.73805,6.1861,11.6698,216.25,0.033370527,0,7,7,12,12,12,12,12,12,12,12,12
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7505&carId=1133,4,0,6,6.2296,5.8466,6.7481,216.25,0.033370527,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7507&carId=1133,4,0,6.0559,6.29475,6.0559,6.6681,215.5,0.033370527,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7614&carId=1133,3,0,7,7.670233333,6.2438,10.185,222.3333333,0.025027895,0,7,7,10,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7617&carId=1133,3,0,6.289,6.9017,6.289,8.0766,216.6666667,0.025027895,0,6,6,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7618&carId=1133,3,0,7.7834,7.292466667,6.5292,7.7834,222,0.025027895,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7621&carId=1133,3,0,6.0108,6.1599,6.0108,6.2375,209.3333333,0.025027895,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7622&carId=1133,3,0,6.1198,6.330133333,6.1198,6.6875,210,0.025027895,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7623&carId=1133,3,0,6.0941,6.616833333,6.0941,7.4349,209.6666667,0.025027895,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7624&carId=1133,3,0,9,9.0248,7.1096,11.2138,209.6666667,0.025027895,0,9,9,11,11,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7625&carId=1133,3,0,9,9.160566667,6.3335,12.2473,209.6666667,0.025027895,0,9,9,12,12,12,12,12,12,12,12,12
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7626&carId=1133,3,0,7,7.204933333,6.6468,7.8303,209.6666667,0.025027895,0,7,7,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7627&carId=1133,3,0,6,6.147433333,5.9935,6.3795,217,0.025027895,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7628&carId=1133,3,0,6.1369,6.631333333,6.1369,7.4457,216.6666667,0.025027895,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7629&carId=1133,3,0,6.2235,6.3801,6.2235,6.6527,217,0.025027895,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7726&carId=1133,2,0,6.1113,6.2406,6.1113,6.3699,222.5,0.016685263,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7727&carId=1133,2,0,6.038,6.17405,6.038,6.3101,217,0.016685263,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7728&carId=1133,2,0,6.2001,6.3656,6.2001,6.5311,222.5,0.016685263,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7729&carId=1133,2,0,6.1206,6.2543,6.1206,6.388,211,0.016685263,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7730&carId=1133,2,0,6,7.14155,5.9934,8.2897,210,0.016685263,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7731&carId=1133,2,0,6.7675,6.76075,6.754,6.7675,211,0.016685263,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7732&carId=1133,2,0,6.2543,6.6397,6.2543,7.0251,210.5,0.016685263,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7733&carId=1133,2,0,6.2217,6.2569,6.2217,6.2921,210.5,0.016685263,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7734&carId=1133,2,0,6.0668,6.3839,6.0668,6.701,210.5,0.016685263,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7735&carId=1133,2,0,7,6.98245,6.7124,7.2525,218,0.016685263,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7736&carId=1133,2,0,6.2688,6.3383,6.2688,6.4078,218,0.016685263,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7737&carId=1133,2,0,6.3349,6.51555,6.3349,6.6962,217.5,0.016685263,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7846&carId=1133,1,0,7.4786,7.4786,7.4786,7.4786,225,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7847&carId=1133,1,0,7.3501,7.3501,7.3501,7.3501,220,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7848&carId=1133,1,0,6.721,6.721,6.721,6.721,225,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7849&carId=1133,1,0,6.6429,6.6429,6.6429,6.6429,213,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7850&carId=1133,1,0,7.0578,7.0578,7.0578,7.0578,213,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7852&carId=1133,1,0,6.4179,6.4179,6.4179,6.4179,213,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7854&carId=1133,1,0,6.9306,6.9306,6.9306,6.9306,213,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7856&carId=1133,1,0,7.1632,7.1632,7.1632,7.1632,213,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7858&carId=1133,1,0,7.0451,7.0451,7.0451,7.0451,213,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7860&carId=1133,1,0,6.9403,6.9403,6.9403,6.9403,220,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7862&carId=1133,1,0,6.9178,6.9178,6.9178,6.9178,220,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3318&raceId=7864&carId=1133,1,0,6.7301,6.7301,6.7301,6.7301,220,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6870&carId=1130,8,0,18,24.5402375,13.822,44.8535,220.75,0.066741053,0,19,26,40,40,45,45,45,45,45,45,45
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6882&carId=1130,8,0,17,21.9205875,12.7356,41.4497,216,0.066741053,0,18,19,36,36,41,41,41,41,41,41,41
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6890&carId=1130,8,0,18,20.1367,15.2814,34.5766,221.375,0.066741053,0,19,19,22,22,35,35,35,35,35,35,35
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6900&carId=1130,8,0,15,18.5768125,13.5832,37.5933,209,0.066741053,0,16,19,19,19,38,38,38,38,38,38,38
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6910&carId=1130,8,0,17,18.7894625,14.5718,32.4223,208.75,0.066741053,0,17,18,19,19,32,32,32,32,32,32,32
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6920&carId=1130,8,0,16,17.340675,9.902,23.3837,209,0.066741053,0,19,19,20,20,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6930&carId=1130,8,0,16,18.0837875,9.0814,41.7339,209,0.066741053,0,16,17,17,17,42,42,42,42,42,42,42
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6940&carId=1130,8,0,15,15.1639375,8.3902,19.2139,208.75,0.066741053,0,15,17,18,18,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6949&carId=1130,8,0,15,14.8545125,10.9462,18.3293,208.75,0.066741053,0,16,17,17,17,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6956&carId=1130,8,0,18,18.2496875,9.8046,24.5678,215.375,0.066741053,0,18,19,23,23,25,25,25,25,25,25,25
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6964&carId=1130,8,0,17,20.8230625,11.028,40.1744,216,0.066741053,0,20,25,25,25,40,40,40,40,40,40,40
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=6972&carId=1130,8,0,13,16.46845,9.5282,28.7676,216,0.066741053,0,15,19,23,23,29,29,29,29,29,29,29
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=7011&carId=1130,7,0,17,16.0557,8.7412,21.1403,220.5714286,0.058398421,0,17,20,20,20,21,21,21,21,21,21,21
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=7020&carId=1130,7,0,12,23.68872857,10.7517,79.8439,215.2857143,0.058398421,0,12,18,21,21,80,80,80,80,80,80,80
PATCH,/race/assignDriverOne?driverOneId=3319&raceId=7027&carId=1130,7,0,18,16.70812857,10.3279,21.7989,221,0.058398421,0,18,19,19,19,22,22,22,22,22,22,22
